_id,user_community,tweet_community,ecommerce_community,blog_community
5d635419ea309cc86a3e05c1,4,-1,79,-2
5d63541aea309cc86a3e05c7,11,0,80,5
5d63541cea309cc86a3e064a,0,-2,81,10
5d635411ea309cc86a3e053e,5,-2,-1,-2
5d635412ea309cc86a3e053f,3,-1,57,-1
5d63541eea309cc86a3e0651,0,-2,-1,-2
5d63541fea309cc86a3e0652,5,-2,-1,-2
5d635421ea309cc86a3e0653,5,-2,-1,-2
5d635422ea309cc86a3e0654,0,-1,3,-1
5d63542aea309cc86a3e09f7,5,-2,-1,-2
5d63542cea309cc86a3e09f8,0,-2,-1,-2
5d63542dea309cc86a3e09f9,0,0,83,-2
5d63542fea309cc86a3e0a4e,0,0,68,10
5d635432ea309cc86a3e0a60,5,-2,-1,-2
5d635431ea309cc86a3e0a5f,17,-2,-1,-2
5d635434ea309cc86a3e0a61,5,-2,-1,-2
5d635435ea309cc86a3e0a62,0,-2,-1,5
5d635437ea309cc86a3e0a64,0,-2,-1,-2
5d63543bea309cc86a3e0a75,0,0,84,-2
5d63543aea309cc86a3e0a74,5,-2,-1,-2
5d63543dea309cc86a3e0a8d,5,-2,85,-1
5d635440ea309cc86a3e0ad7,5,-2,-1,-2
5d63543eea309cc86a3e0ad6,5,-2,-1,-2
5d635438ea309cc86a3e0a65,0,0,1,60
5d635441ea309cc86a3e0ad8,4,-1,86,-2
5d635446ea309cc86a3e0bec,5,-2,-1,-2
5d635447ea309cc86a3e0bed,5,-2,-1,-2
5d635449ea309cc86a3e0bee,0,0,-1,-2
5d63544aea309cc86a3e0bf0,5,-2,-1,-2
5d63544dea309cc86a3e0bf2,0,-1,84,-2
5d635450ea309cc86a3e0c01,5,-2,-1,-2
5d635453ea309cc86a3e0c04,0,-2,-1,-2
5d635451ea309cc86a3e0c02,3,0,-1,-2
5d63544fea309cc86a3e0c00,5,-2,-1,-2
5d635454ea309cc86a3e0c05,5,-2,-1,-2
5d635456ea309cc86a3e0c06,18,-1,88,40
5d635457ea309cc86a3e0c35,5,-2,-1,-2
5d635459ea309cc86a3e0c36,0,-2,-1,-2
5d63545aea309cc86a3e0c37,0,0,89,-1
5d63545cea309cc86a3e0c9c,0,-2,-1,-2
5d63545fea309cc86a3e0c9e,7,-1,3,-2
5d635462ea309cc86a3e0cc5,0,0,90,-2
5d63545dea309cc86a3e0c9d,11,-2,-1,-2
5d635463ea309cc86a3e0cd0,0,-2,-1,-2
5d635465ea309cc86a3e0cd1,0,29,-1,-2
5d635466ea309cc86a3e0cd3,0,-2,-1,-2
5d635469ea309cc86a3e0cd5,5,-2,-1,-2
5d63546bea309cc86a3e0cd6,5,93,-1,-2
5d63546cea309cc86a3e0cd9,5,0,91,-2
5d63546dea309cc86a3e0cdd,0,0,1,-2
5d63546fea309cc86a3e0ce8,5,-2,-1,-2
5d635470ea309cc86a3e0ce9,5,-2,-1,-2
5d635472ea309cc86a3e0cea,5,-2,-1,-2
5d635473ea309cc86a3e0ceb,5,0,92,-2
5d635475ea309cc86a3e0cee,7,-2,-1,-2
5d635476ea309cc86a3e0cef,0,-2,-1,-2
5d635479ea309cc86a3e0cf1,5,-2,-1,-2
5d635477ea309cc86a3e0cf0,0,-2,-1,-2
5d63547aea309cc86a3e0cf2,5,-2,-1,-2
5d63547dea309cc86a3e0cf4,0,-1,93,-2
5d63547fea309cc86a3e0cfa,5,0,-1,-2
5d63547cea309cc86a3e0cf3,5,-2,-1,-2
5d635480ea309cc86a3e0cfc,0,0,-1,-2
5d635481ea309cc86a3e0cfe,4,-1,46,-1
5d635486ea309cc86a3e0d2a,5,-2,-1,-2
5d635489ea309cc86a3e0d2d,3,-1,94,-1
5d63548bea309cc86a3e0d74,6,0,95,5
5d635487ea309cc86a3e0d2b,0,-2,-1,-1
5d635483ea309cc86a3e0d27,0,-2,-1,-2
5d63548cea309cc86a3e0da7,0,58,78,-2
5d63548eea309cc86a3e0daa,0,-1,23,0
5d63548fea309cc86a3e0db7,4,0,96,-1
5d635485ea309cc86a3e0d28,5,0,-1,-2
5d635492ea309cc86a3e0dd9,5,-2,-1,-2
5d635494ea309cc86a3e0dda,5,-2,-1,-2
5d635491ea309cc86a3e0dd7,0,0,-1,-2
5d635495ea309cc86a3e0ddb,5,-2,-1,-2
5d635497ea309cc86a3e0ddc,0,-1,97,-2
5d63549aea309cc86a3e0df5,7,-2,98,-1
5d635498ea309cc86a3e0de8,11,0,21,-2
5d63549eea309cc86a3e0dfa,0,-2,-1,-2
5d63549bea309cc86a3e0df8,0,-2,-1,-2
5d63549dea309cc86a3e0df9,5,-2,-1,-2
5d6354a0ea309cc86a3e0dfb,0,-2,-1,-2
5d6354a7ea309cc86a3e0e20,0,-1,54,-1
5d6354a6ea309cc86a3e0e1f,5,-2,-1,-2
5d6354a3ea309cc86a3e0e04,0,-1,57,-2
5d6354a4ea309cc86a3e0e1e,5,-2,-1,-2
5d6354a9ea309cc86a3e0e41,0,0,23,-1
5d6354a1ea309cc86a3e0dfc,3,0,99,-2
5d6354b0ea309cc86a3e0e6f,4,-1,45,5
5d6354adea309cc86a3e0e65,19,-2,-1,-2
5d6354acea309cc86a3e0e63,0,-1,-1,-2
5d6354aaea309cc86a3e0e5d,6,-1,100,-2
5d6354b9ea309cc86a3e0ec0,5,-2,-1,-2
5d6354b7ea309cc86a3e0ebf,0,-2,-1,-2
5d6354b6ea309cc86a3e0ebb,0,-1,102,-2
5d6354bcea309cc86a3e0ec2,5,0,38,-2
5d6354b2ea309cc86a3e0eb1,5,-2,-1,-2
5d6354aeea309cc86a3e0e66,0,-1,101,-2
5d6354bdea309cc86a3e0ec7,4,-1,103,-2
5d6354b3ea309cc86a3e0eb2,15,0,73,-1
5d6354baea309cc86a3e0ec1,5,-2,-1,-2
5d6354b5ea309cc86a3e0eba,5,-2,-1,-2
5d6354c5ea309cc86a3e0f9c,0,-2,-1,-2
5d6354bfea309cc86a3e0edf,0,-1,104,-1
5d6354c3ea309cc86a3e0f9b,5,-2,-1,-2
5d6354c6ea309cc86a3e0f9d,2,-2,-1,5
5d6354c2ea309cc86a3e0f9a,5,-2,-1,-2
5d6354c9ea309cc86a3e0fb9,5,-2,-1,-2
5d6354cbea309cc86a3e0fba,5,-2,-1,-2
5d6354ccea309cc86a3e0fbb,16,0,90,-1
5d6354c7ea309cc86a3e0f9f,0,0,29,-1
5d6354ceea309cc86a3e0fd8,3,-2,-1,-2
5d6354cfea309cc86a3e0fd9,4,-2,-1,5
5d6354d4ea309cc86a3e100f,5,-2,-1,-2
5d6354d0ea309cc86a3e0fdb,12,-1,99,26
5d6354d8ea309cc86a3e1014,12,61,20,26
5d6354d7ea309cc86a3e1013,0,-2,-1,-2
5d6354d9ea309cc86a3e101e,5,-2,-1,-2
5d6354d5ea309cc86a3e1010,5,-1,65,-2
5d6354d2ea309cc86a3e100c,0,-1,105,-2
5d6354dbea309cc86a3e101f,4,0,106,-2
5d6354e1ea309cc86a3e1052,0,-2,-1,-2
5d6354dfea309cc86a3e1051,0,-2,-1,-2
5d6354e2ea309cc86a3e1053,5,-2,-1,-2
5d6354e4ea309cc86a3e1054,5,-2,-1,-2
5d6354ddea309cc86a3e104d,5,-2,-1,-2
5d6354e5ea309cc86a3e1055,0,0,19,5
5d6354deea309cc86a3e104e,20,0,-1,5
5d6354e7ea309cc86a3e1074,0,-1,-1,-2
5d6354eaea309cc86a3e108c,5,-2,-1,-2
5d6354ebea309cc86a3e108d,5,-2,-1,-2
5d6354edea309cc86a3e108e,0,-2,26,10
5d6354e8ea309cc86a3e1076,0,0,107,-1
5d6354efea309cc86a3e10f6,5,-2,-1,-2
5d6354f3ea309cc86a3e110c,0,-2,-1,-2
5d6354f6ea309cc86a3e1114,5,-2,-1,5
5d6354f4ea309cc86a3e110d,5,0,57,60
5d6354f2ea309cc86a3e110b,5,-2,-1,-2
5d6354f7ea309cc86a3e1116,5,-2,-1,-2
5d6354fcea309cc86a3e1135,21,-2,-1,-2
5d6354fdea309cc86a3e1136,22,0,-1,-2
5d6354ffea309cc86a3e1138,0,95,-1,-2
5d635501ea309cc86a3e113b,5,-2,-1,-2
5d635500ea309cc86a3e113a,0,-2,-1,-2
5d6354faea309cc86a3e1132,5,0,47,-2
5d635506ea309cc86a3e1180,5,-2,-1,-2
5d635509ea309cc86a3e1182,5,-2,-1,-2
5d635505ea309cc86a3e117f,3,-2,-1,-2
5d635503ea309cc86a3e113c,0,-1,91,6
5d635508ea309cc86a3e1181,12,-2,-1,-2
5d63550aea309cc86a3e1183,0,-1,108,-2
5d635512ea309cc86a3e119a,5,-2,-1,-2
5d635513ea309cc86a3e119b,6,-2,-1,-2
5d63550cea309cc86a3e1187,7,0,65,-2
5d63550dea309cc86a3e118b,5,-2,-1,-2
5d635514ea309cc86a3e119c,0,-2,-1,-2
5d635510ea309cc86a3e1194,0,0,67,-2
5d63550fea309cc86a3e118c,0,-1,103,-2
5d635516ea309cc86a3e119d,5,-2,-1,-2
5d635517ea309cc86a3e119e,0,0,109,-2
5d63551cea309cc86a3e11a8,5,-2,-1,-2
5d63551fea309cc86a3e11ac,5,-2,-1,-2
5d635519ea309cc86a3e11a6,5,-2,-1,-2
5d635520ea309cc86a3e11ad,23,-2,-1,-2
5d63551aea309cc86a3e11a7,5,-2,-1,-2
5d635521ea309cc86a3e11ae,0,-1,26,-2
5d635525ea309cc86a3e12e0,3,-2,-1,-2
5d63551dea309cc86a3e11a9,5,0,110,-2
5d635529ea309cc86a3e12eb,4,0,79,-1
5d635526ea309cc86a3e12e1,0,-2,-1,-2
5d63552bea309cc86a3e12ef,3,-2,-1,-2
5d635528ea309cc86a3e12e2,5,0,71,-1
5d63552eea309cc86a3e12f1,0,0,50,-1
5d635530ea309cc86a3e1345,5,-1,-1,-2
5d635536ea309cc86a3e13b9,5,-2,-1,-2
5d635539ea309cc86a3e13ce,3,-2,-1,-2
5d63553bea309cc86a3e13cf,24,-2,-1,-2
5d635533ea309cc86a3e13b6,5,-2,-1,-2
5d635535ea309cc86a3e13b7,0,-2,-1,5
5d635531ea309cc86a3e1347,0,-1,72,-1
5d635538ea309cc86a3e13ba,0,-1,33,-2
5d63553fea309cc86a3e1451,17,0,5,5
5d635541ea309cc86a3e147d,5,-2,-1,-2
5d63553dea309cc86a3e13d2,0,0,44,-1
5d635543ea309cc86a3e147e,5,0,111,-1
5d635544ea309cc86a3e1483,0,-2,-1,-2
5d635546ea309cc86a3e1484,5,0,-1,-2
5d635547ea309cc86a3e1486,4,-1,36,-2
5d635548ea309cc86a3e148c,0,-2,-1,-2
5d63554bea309cc86a3e148e,0,-1,89,10
5d63554aea309cc86a3e148d,5,-2,-1,-2
5d63554dea309cc86a3e149d,0,-2,-1,-2
5d63554eea309cc86a3e149e,0,-2,-1,-2
5d635550ea309cc86a3e149f,0,0,-1,5
5d635554ea309cc86a3e14af,0,0,-1,-2
5d635555ea309cc86a3e14b1,0,0,112,4
5d635558ea309cc86a3e14b9,4,0,10,-1
5d635557ea309cc86a3e14b8,0,-2,-1,-2
5d63556eea309cc86a3e1e4f,5,-2,-1,-2
5d635571ea309cc86a3e1e51,0,-2,-1,-2
5d635574ea309cc86a3e1e53,8,-1,12,-2
5d63556fea309cc86a3e1e50,5,-2,-1,-2
5d635575ea309cc86a3e1e75,0,-1,20,-1
5d635572ea309cc86a3e1e52,0,-2,-1,-2
5d63557dea309cc86a3e207f,5,-2,-1,-2
5d635580ea309cc86a3e2086,5,-1,95,-2
5d635582ea309cc86a3e2098,5,-2,-1,-2
5d63557fea309cc86a3e2080,5,0,70,-1
5d635583ea309cc86a3e2099,5,-2,-1,-2
5d63557cea309cc86a3e207e,5,-2,-1,-2
5d635588ea309cc86a3e20a8,16,98,25,-1
5d635585ea309cc86a3e209a,5,0,113,-2
5d6355b1ea309cc86a3e2ea2,5,-2,-1,-2
5d6355afea309cc86a3e2e87,0,-1,114,24
5d6355b4ea309cc86a3e2ea4,5,-2,-1,-2
5d6355aeea309cc86a3e2e86,5,-2,-1,-2
5d6355b2ea309cc86a3e2ea3,5,-2,-1,-2
5d6355b5ea309cc86a3e2ea5,5,-2,-1,-2
5d635586ea309cc86a3e20a4,11,0,65,-2
5d6355b8ea309cc86a3e2ea7,0,-1,-1,-2
5d6355bbea309cc86a3e2eaa,5,-2,-1,-2
5d6355baea309cc86a3e2ea9,5,-2,-1,-2
5d6355bdea309cc86a3e2eab,0,-2,-1,-2
5d6355beea309cc86a3e2eac,16,-2,66,-1
5d6355b7ea309cc86a3e2ea6,0,-2,-1,-2
5d6355c0ea309cc86a3e2ecd,5,-2,-1,-2
5d6355c2ea309cc86a3e2ecf,4,-2,-1,-2
5d6355c1ea309cc86a3e2ece,0,-2,-1,-2
5d6355c4ea309cc86a3e2ed0,7,-2,-1,-2
5d6355c7ea309cc86a3e2ed2,10,-2,-1,-2
5d6355c8ea309cc86a3e2ed3,5,-2,-1,-2
5d6355c5ea309cc86a3e2ed1,5,-2,-1,-2
5d6355ccea309cc86a3e2eeb,5,-2,-1,-2
5d6355cdea309cc86a3e2eec,5,-2,-1,-2
5d6355caea309cc86a3e2ed4,4,0,81,-2
5d6355ceea309cc86a3e2eed,0,-2,-1,-2
5d6355d0ea309cc86a3e2eee,0,-2,39,-1
5d6355d1ea309cc86a3e2ef6,0,0,-1,-2
5d6355d5ea309cc86a3e2f14,5,-2,-1,-2
5d6355d6ea309cc86a3e2f15,5,-2,-1,-2
5d6355d3ea309cc86a3e2ef8,4,0,115,5
5d6355d8ea309cc86a3e2f16,5,-2,-1,-2
5d6355d9ea309cc86a3e2f17,5,-2,-1,-2
5d6355dcea309cc86a3e2f19,5,-1,-1,-2
5d6355dfea309cc86a3e2f1c,13,-1,15,-2
5d6355daea309cc86a3e2f18,5,-2,-1,-2
5d6355e0ea309cc86a3e2f22,4,-1,43,-2
5d6355e8ea309cc86a3e3122,0,-1,67,16
5d6355eaea309cc86a3e312f,0,-2,-1,-2
5d6355eeea309cc86a3e3132,0,-2,-1,18
5d6355efea309cc86a3e3134,5,-2,-1,-2
5d6355edea309cc86a3e3131,5,-2,-1,-2
5d6355ebea309cc86a3e3130,12,-2,-1,-2
5d6355f7ea309cc86a3e314e,5,-2,-1,-2
5d6355faea309cc86a3e3152,5,-1,101,-1
5d6355f8ea309cc86a3e314f,0,0,108,-2
5d6355f1ea309cc86a3e3135,16,-2,-1,-2
5d6355f4ea309cc86a3e3137,25,-1,45,-2
5d6355f6ea309cc86a3e314d,0,-2,-1,-2
5d6355fdea309cc86a3e3164,25,-1,116,-2
5d6355feea309cc86a3e3168,5,-2,-1,-2
5d6355f2ea309cc86a3e3136,5,-2,-1,-2
5d6355fcea309cc86a3e3163,5,-2,-1,-2
5d635605ea309cc86a3e3230,5,-1,22,1
5d635602ea309cc86a3e31c5,0,-1,47,-1
5d635606ea309cc86a3e3235,5,-2,-1,-2
5d635608ea309cc86a3e3236,0,0,40,-2
5d635609ea309cc86a3e3239,4,-1,118,-1
5d635652ea309cc86a3e45f4,0,-2,-1,-2
5d635654ea309cc86a3e45f6,12,-1,119,5
5d635656ea309cc86a3e45fa,0,-2,-1,-2
5d635653ea309cc86a3e45f5,5,-2,-1,-2
5d635657ea309cc86a3e45fb,5,-2,-1,-2
5d635659ea309cc86a3e45fc,5,0,120,5
5d63565bea309cc86a3e4626,0,-1,67,-1
5d63565eea309cc86a3e46c4,5,-1,-1,-2
5d635662ea309cc86a3e470a,3,-2,-1,-2
5d635663ea309cc86a3e470b,5,-2,-1,-2
5d635660ea309cc86a3e46c6,11,0,101,-1
5d635666ea309cc86a3e470d,11,-1,69,5
5d635665ea309cc86a3e470c,5,-2,-1,-2
5d63566fea309cc86a3e48da,5,-2,-1,-2
5d635672ea309cc86a3e48dc,5,-2,-1,-2
5d635670ea309cc86a3e48db,0,-2,-1,-2
5d635673ea309cc86a3e48dd,0,-2,-1,-2
5d635679ea309cc86a3e48e1,5,-2,-1,-2
5d63567dea309cc86a3e48e7,11,-1,107,5
5d63567aea309cc86a3e48e2,0,-1,-1,-2
5d6356f3ea309cc86a3e6165,5,-2,-1,-2
5d635677ea309cc86a3e48e0,5,-2,-1,-2
5d635675ea309cc86a3e48de,5,-2,-1,-2
5d63567cea309cc86a3e48e4,5,-1,121,-2
5d6356f4ea309cc86a3e6166,5,-2,-1,-2
5d6356f7ea309cc86a3e6168,26,-2,-1,-2
5d6356f6ea309cc86a3e6167,5,-2,-1,-2
5d635676ea309cc86a3e48df,5,-2,-1,-2
5d6356faea309cc86a3e616a,0,-2,-1,-2
5d6356f8ea309cc86a3e6169,12,-2,-1,-2
5d6356fbea309cc86a3e616b,0,-1,27,-1
5d6356fdea309cc86a3e6176,5,-2,-1,-2
5d6356feea309cc86a3e6177,3,-1,93,-2
5d635700ea309cc86a3e6180,0,0,122,21
5d635706ea309cc86a3e6229,5,-2,-1,-2
5d635708ea309cc86a3e622a,5,-2,-1,-2
5d635705ea309cc86a3e6228,5,-2,-1,-2
5d63570bea309cc86a3e622e,5,-2,-1,-2
